age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
47,1,218596,8,11,0,0,1,4,0,0,0,40,38,0,Female,White,35-50
61,2,411652,2,8,2,2,0,4,1,0,0,40,25,0,Male,White,50-65
48,2,83444,11,9,2,9,0,4,1,7298,0,40,38,1,Male,White,35-50
63,2,175777,0,6,5,6,1,2,1,0,0,40,38,0,Male,Black,50-65
26,4,284343,7,12,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
37,2,186191,11,9,2,6,0,4,1,0,0,46,38,0,Male,White,35-50
32,1,300687,12,14,4,9,1,2,1,0,0,40,38,0,Male,Black,25-35
24,2,47791,11,9,4,7,4,4,0,0,0,32,38,0,Female,White,<25
45,1,45501,9,13,4,9,1,4,0,0,0,50,38,0,Female,White,35-50
68,2,339168,9,13,2,13,0,4,1,0,0,30,38,0,Male,White,65+
18,2,175752,11,9,4,5,3,4,1,0,0,30,38,0,Male,White,<25
47,4,152752,4,3,2,13,0,4,1,0,0,20,38,0,Male,White,35-50
52,2,163027,11,9,0,2,4,4,0,0,0,50,38,0,Female,White,50-65
29,2,169104,11,9,2,3,2,1,1,0,0,75,36,0,Male,Asian-Pac-Islander,25-35
45,4,196858,11,9,2,3,0,4,1,0,0,60,38,0,Male,White,35-50
35,2,411395,15,10,2,3,0,4,1,0,0,36,38,0,Male,White,25-35
27,4,259873,11,9,2,7,0,2,1,0,0,60,38,1,Male,Black,25-35
35,2,186815,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
22,2,161638,11,9,4,6,2,4,0,0,0,40,3,0,Female,White,<25
52,2,25826,0,6,2,2,0,4,1,0,1887,47,38,1,Male,White,50-65
34,2,57426,9,13,4,11,1,4,1,0,0,45,38,0,Male,White,25-35
25,2,39640,15,10,4,7,1,4,1,0,0,48,38,0,Male,White,<25
41,3,67671,11,9,2,3,0,4,1,0,0,50,1,1,Male,White,35-50
47,2,218435,11,9,3,11,4,4,0,0,0,20,4,0,Female,White,35-50
30,1,27051,15,10,4,5,3,4,1,0,0,40,38,0,Male,White,25-35
54,0,72257,11,9,2,6,0,4,1,7688,0,40,38,1,Male,White,50-65
48,4,82098,15,10,2,3,0,1,1,0,0,65,38,0,Male,Asian-Pac-Islander,35-50
46,2,117059,8,11,2,13,0,0,1,0,0,60,38,0,Male,Amer-Indian-Eskimo,35-50
48,2,329144,9,13,2,3,0,4,1,0,1977,60,38,1,Male,White,35-50
40,2,226505,11,9,2,0,5,4,0,0,0,46,38,1,Female,White,35-50
32,2,308365,11,9,4,2,2,2,1,0,0,38,38,0,Male,Black,25-35
25,4,21472,15,10,4,7,1,4,0,0,0,22,38,0,Female,White,<25
30,2,197058,7,12,4,9,1,4,0,0,0,40,38,0,Female,White,25-35
19,2,141868,11,9,4,13,3,4,1,0,0,40,38,0,Male,White,<25
33,2,236013,7,12,2,3,5,4,0,0,0,55,38,1,Female,White,25-35
42,2,191149,11,9,2,11,5,4,0,0,0,40,38,1,Female,White,35-50
38,2,33975,9,13,2,12,0,4,1,0,0,45,38,0,Male,White,35-50
33,2,73054,11,9,0,11,4,4,0,0,0,40,38,0,Female,White,25-35
53,0,169112,14,15,2,0,0,4,1,0,0,45,38,1,Male,White,50-65
43,2,188291,3,2,4,11,3,4,1,0,0,40,38,0,Male,White,35-50
33,2,90668,11,9,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
30,2,56004,15,10,4,3,3,2,0,0,0,40,38,0,Female,Black,25-35
38,2,67666,12,14,4,3,1,2,0,0,0,38,38,0,Female,Black,35-50
20,2,190916,11,9,4,7,3,4,0,0,1721,20,38,0,Female,White,<25
58,4,194733,15,10,2,9,0,4,1,0,0,45,38,0,Male,White,50-65
32,2,107793,11,9,0,7,3,4,1,2174,0,40,38,0,Male,White,25-35
35,1,132879,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,25-35
27,5,553473,9,13,2,10,5,2,0,0,0,48,38,0,Female,Black,25-35
42,1,281315,9,13,4,9,1,4,1,0,0,50,38,0,Male,White,35-50
27,2,104423,7,12,4,0,1,4,1,0,0,40,38,0,Male,White,25-35
31,4,247088,11,9,5,2,3,2,1,0,0,50,38,0,Male,Black,25-35
37,3,199816,14,15,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
19,5,61710,15,10,4,7,3,4,0,0,0,12,38,0,Female,White,<25
25,2,253267,15,10,2,0,0,2,1,0,1902,36,38,1,Male,Black,<25
46,2,216414,8,11,3,2,4,4,1,0,0,40,38,0,Male,White,35-50
34,2,149943,11,9,4,7,1,1,1,0,0,40,23,0,Male,Asian-Pac-Islander,25-35
24,2,159567,15,10,2,6,0,4,1,0,0,40,38,0,Male,White,<25
17,3,61838,0,6,4,2,3,4,1,0,0,40,38,0,Male,White,<25
27,5,206889,7,12,4,10,1,4,1,0,0,40,38,0,Male,White,25-35
48,2,102938,9,13,4,7,4,1,0,0,0,40,39,0,Female,Asian-Pac-Islander,35-50
42,2,220531,15,10,2,2,0,4,1,0,0,32,38,0,Male,White,35-50
41,2,152617,11,9,0,3,4,4,0,0,0,40,38,0,Female,White,35-50
40,2,293485,11,9,0,8,4,4,0,0,0,32,38,0,Female,White,35-50
58,2,138285,7,12,2,2,0,4,1,0,1740,40,38,0,Male,White,50-65
21,2,199444,11,9,4,0,3,4,0,0,0,44,38,0,Female,White,<25
70,1,176493,15,10,6,0,1,4,0,0,0,17,38,0,Female,White,65+
26,2,102476,9,13,4,0,3,4,1,0,0,25,38,0,Male,White,25-35
33,2,354573,12,14,2,9,0,4,1,15024,0,44,38,1,Male,White,25-35
25,2,193787,15,10,4,12,3,4,0,0,0,40,38,0,Female,White,<25
33,2,183778,11,9,2,3,0,4,1,0,0,40,38,1,Male,White,25-35
22,2,227603,15,10,4,9,4,4,0,0,0,30,38,0,Female,White,<25
31,2,151053,15,10,2,13,0,4,1,5178,0,40,38,1,Male,White,25-35
22,2,378104,11,9,4,5,3,4,1,0,0,40,38,0,Male,White,<25
72,2,138790,11,9,2,0,0,4,1,0,0,30,38,0,Male,White,65+
56,4,125147,0,6,2,13,0,4,1,0,0,60,38,0,Male,White,50-65
33,2,166961,1,7,5,11,3,4,0,0,0,20,38,0,Female,White,25-35
40,1,36296,9,13,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
33,2,122116,11,9,2,11,0,4,1,0,0,45,38,0,Male,White,25-35
59,2,139344,15,10,2,0,5,4,0,0,0,40,38,1,Female,White,50-65
25,2,243410,11,9,4,7,1,2,0,0,0,40,38,0,Female,Black,<25
38,2,203836,15,10,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
35,2,103323,12,14,2,3,0,4,1,0,0,45,38,0,Male,White,25-35
45,2,30457,9,13,2,3,0,4,1,15024,0,40,38,1,Male,White,35-50
34,2,100950,8,11,4,9,4,4,0,0,0,40,10,0,Female,White,25-35
52,2,251908,12,14,0,9,4,4,0,0,2547,40,38,1,Female,White,50-65
49,1,175958,1,7,2,5,0,4,1,0,0,40,21,0,Male,White,35-50
36,2,167482,9,13,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
38,4,198867,1,7,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
62,5,198686,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,50-65
41,2,147099,12,14,0,3,4,4,0,0,0,40,38,0,Female,White,35-50
45,2,192360,12,14,2,3,0,4,1,0,1902,50,38,1,Male,White,35-50
25,2,153841,15,10,4,0,3,4,0,0,0,40,38,0,Female,White,<25
27,2,183523,15,10,2,13,0,4,1,0,0,40,38,1,Male,White,25-35
36,2,177895,12,14,0,9,1,4,0,0,0,40,38,0,Female,White,35-50
40,1,27444,9,13,4,9,1,4,1,0,0,50,38,1,Male,White,35-50
31,2,339482,3,2,2,6,0,4,1,0,0,40,25,0,Male,White,25-35
32,2,225064,11,9,0,2,3,4,1,0,0,40,38,0,Male,White,25-35
30,4,609789,8,11,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
31,3,136402,7,12,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
19,2,263340,15,10,4,7,3,4,0,0,0,15,38,0,Female,White,<25
34,4,226296,11,9,2,9,0,4,1,0,0,51,38,0,Male,White,25-35
48,2,67725,9,13,2,11,0,4,1,0,0,45,38,0,Male,White,35-50
17,2,28544,1,7,4,11,1,4,0,0,0,20,38,0,Female,White,<25
21,2,219137,0,6,4,7,3,2,1,0,0,25,38,0,Male,Black,<25
21,2,203914,15,10,4,7,3,4,0,0,0,10,38,0,Female,White,<25
40,2,145441,11,9,2,3,0,4,1,0,1485,40,38,1,Male,White,35-50
18,2,436163,1,7,4,9,3,4,1,0,0,20,38,0,Male,White,<25
51,4,175897,6,5,2,2,0,4,1,0,0,20,38,0,Male,White,50-65
46,2,118889,11,9,2,11,0,4,1,0,0,68,38,1,Male,White,35-50
47,2,224752,15,10,0,3,1,4,0,0,0,40,38,0,Female,White,35-50
61,2,85434,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,50-65
44,4,26669,7,12,2,7,5,4,0,0,0,99,38,0,Female,White,35-50
28,2,380390,9,13,2,3,0,4,1,0,0,50,38,0,Male,White,25-35
28,2,161674,11,9,4,6,4,4,0,0,0,40,38,0,Female,White,25-35
59,2,136413,9,13,2,11,0,4,1,0,0,40,38,0,Male,White,50-65
45,3,188694,14,15,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
39,4,34066,15,10,2,2,0,0,1,0,0,50,38,1,Male,Amer-Indian-Eskimo,35-50
57,4,110199,11,9,2,4,0,4,1,0,0,20,38,0,Male,White,50-65
27,2,188171,11,9,4,5,3,4,1,0,0,40,38,0,Male,White,25-35
26,2,267431,9,13,4,11,3,2,0,0,0,20,38,0,Female,Black,25-35
50,2,175804,11,9,2,11,0,4,1,0,0,48,38,0,Male,White,35-50
40,2,146520,12,14,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
32,2,398019,5,4,4,8,1,4,0,0,0,15,25,0,Female,White,25-35
55,2,190257,11,9,2,4,0,4,1,0,0,53,38,1,Male,White,50-65
41,5,187322,9,13,4,9,1,4,1,0,0,40,38,0,Male,White,35-50
61,2,185152,1,7,6,7,1,2,1,0,0,40,38,0,Male,Black,50-65
33,4,141118,14,15,2,9,5,4,0,0,0,55,38,1,Female,White,25-35
55,4,179715,0,6,2,2,0,4,1,0,0,18,38,0,Male,White,50-65
66,2,102423,8,11,2,0,0,4,1,0,0,30,38,0,Male,White,65+
69,2,159522,5,4,0,6,4,2,0,2964,0,40,38,0,Female,Black,65+
51,2,157043,1,7,6,5,4,2,0,0,0,40,38,0,Female,Black,50-65
42,2,202872,15,10,0,0,4,4,0,0,0,12,38,0,Female,White,35-50
29,2,154017,11,9,4,11,1,4,0,0,0,10,38,0,Female,White,25-35
59,2,98361,1,7,2,6,0,4,1,0,0,40,38,0,Male,White,50-65
50,2,171225,9,13,2,3,0,1,1,0,0,40,29,1,Male,Asian-Pac-Islander,35-50
21,2,110677,15,10,4,0,3,4,0,0,0,40,38,0,Female,White,<25
41,2,107276,8,11,4,9,1,4,0,0,0,45,38,0,Female,White,35-50
41,1,98823,9,13,2,9,0,4,1,0,0,50,38,0,Male,White,35-50
22,2,309178,11,9,4,13,3,4,1,0,0,40,38,0,Male,White,<25
21,2,182117,7,12,4,7,3,4,1,0,0,40,38,0,Male,White,<25
31,2,247328,6,5,2,6,0,4,1,3137,0,40,25,0,Male,White,25-35
44,4,254303,15,10,0,7,1,4,1,0,0,45,38,0,Male,White,35-50
41,3,177905,9,13,2,3,0,4,1,7688,0,70,38,1,Male,White,35-50
66,4,219220,11,9,2,4,0,4,1,2653,0,40,38,0,Male,White,65+
45,2,461725,11,9,2,5,0,4,1,0,0,40,38,0,Male,White,35-50
40,2,181015,11,9,5,7,4,4,0,0,0,47,38,0,Female,White,35-50
67,4,139960,5,4,2,2,0,4,1,0,0,40,38,0,Male,White,65+
51,4,85877,11,9,0,3,1,4,0,99999,0,60,38,1,Female,White,50-65
19,2,167149,15,10,4,11,3,4,0,0,0,25,38,0,Female,White,<25
33,2,155198,6,5,0,6,1,4,1,0,0,35,38,0,Male,White,25-35
56,4,144351,11,9,2,13,0,4,1,0,0,90,38,0,Male,White,50-65
49,2,148995,11,9,0,0,1,4,1,0,0,40,38,0,Male,White,35-50
47,2,108510,0,6,2,11,0,4,1,0,0,65,38,0,Male,White,35-50
45,1,111994,12,14,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
45,2,55720,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
20,2,200153,11,9,4,7,3,4,0,0,0,38,38,0,Female,White,<25
31,2,114937,9,13,2,9,0,4,1,0,0,35,38,0,Male,White,25-35
49,2,124604,11,9,0,0,1,4,1,0,0,32,38,0,Male,White,35-50
52,2,113094,9,13,5,0,4,4,0,0,1092,40,38,0,Female,White,50-65
61,4,176965,14,15,2,9,0,4,1,0,0,50,38,1,Male,White,50-65
38,2,160192,11,9,2,2,0,4,1,0,2051,44,38,0,Male,White,35-50
44,3,187720,15,10,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
50,2,138514,15,10,0,0,4,2,0,0,0,40,38,0,Female,Black,35-50
38,2,187847,12,14,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
53,2,286085,15,10,6,11,1,4,0,0,0,40,38,0,Female,White,50-65
35,2,276552,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,25-35
39,2,80638,15,10,2,7,0,1,1,0,0,84,38,1,Male,Asian-Pac-Islander,35-50
44,2,185832,11,9,2,6,0,4,1,7298,0,40,38,1,Male,White,35-50
50,2,81253,11,9,2,7,5,1,0,0,0,30,38,0,Female,Asian-Pac-Islander,35-50
43,1,212490,8,11,0,0,1,2,0,0,0,40,38,0,Female,Black,35-50
27,2,178713,1,7,4,11,1,4,1,0,0,35,38,0,Male,White,25-35
19,3,136848,11,9,4,7,3,4,1,0,0,6,38,0,Male,White,<25
35,2,111635,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
48,5,98010,12,14,2,9,5,4,0,0,0,16,38,1,Female,White,35-50
46,2,180532,9,13,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
26,2,195636,9,13,4,9,1,4,0,0,0,55,38,0,Female,White,25-35
35,2,182074,11,9,0,5,3,4,1,0,0,35,38,0,Male,White,25-35
34,2,252646,15,10,2,9,0,4,1,7298,0,50,38,1,Male,White,25-35
51,2,280278,0,6,5,0,4,2,0,0,0,40,38,0,Female,Black,50-65
21,2,290504,15,10,4,7,4,4,1,0,0,40,38,0,Male,White,<25
20,2,130840,0,6,4,5,3,4,1,0,0,40,38,0,Male,White,<25
35,4,225399,11,9,4,6,3,4,1,8614,0,40,38,1,Male,White,25-35
43,2,222756,7,12,2,3,0,4,1,0,2002,44,38,0,Male,White,35-50
33,2,69727,5,4,2,4,0,4,1,0,0,40,25,0,Male,White,25-35
57,2,61298,4,3,5,6,2,4,0,0,0,40,6,0,Female,White,50-65
20,2,61777,15,10,2,11,0,4,1,0,0,30,38,0,Male,White,<25
56,2,89922,11,9,2,13,0,4,1,3103,0,45,38,1,Male,White,50-65
36,2,206521,9,13,2,11,0,4,1,0,0,60,38,1,Male,White,35-50
35,2,150042,11,9,2,3,5,4,0,0,0,40,38,1,Female,White,25-35
32,2,90446,0,6,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
24,2,104146,9,13,4,9,3,1,1,0,0,40,38,0,Male,Asian-Pac-Islander,<25
49,2,187563,15,10,0,7,1,4,1,0,0,40,38,0,Male,White,35-50
18,2,141626,15,10,4,12,3,4,1,2176,0,20,38,0,Male,White,<25
25,2,86872,11,9,2,11,0,4,1,0,0,40,38,0,Male,White,<25
36,2,256636,11,9,0,3,1,4,1,0,0,40,38,0,Male,White,35-50
31,2,112627,11,9,2,13,0,0,1,0,0,40,38,0,Male,Amer-Indian-Eskimo,25-35
31,2,141288,15,10,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
23,2,386019,6,5,4,4,4,4,1,0,0,70,38,0,Male,White,<25
25,2,150553,6,5,3,0,4,1,0,0,0,40,39,0,Female,Asian-Pac-Islander,<25
49,3,327258,15,10,2,3,5,4,0,0,1977,60,2,1,Female,White,35-50
45,1,54038,12,14,0,9,4,4,0,0,0,42,38,0,Female,White,35-50
31,2,230246,9,13,4,11,1,4,1,0,0,40,38,0,Male,White,25-35
29,5,382272,9,13,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
53,4,174102,14,15,0,9,4,4,1,25236,0,60,38,1,Male,White,50-65
63,2,237620,11,9,2,2,0,4,1,0,0,30,38,0,Male,White,50-65
19,2,84747,11,9,4,11,3,4,0,0,0,24,38,0,Female,White,<25
34,3,223267,11,9,2,2,0,4,1,2829,0,78,38,0,Male,White,25-35
23,2,202373,11,9,4,11,3,2,1,0,0,20,38,0,Male,Black,<25
53,2,287317,11,9,0,6,4,2,1,0,0,32,38,0,Male,Black,50-65
35,2,104329,11,9,0,6,1,4,0,0,0,40,38,0,Female,White,25-35
74,4,392886,11,9,6,4,1,4,0,0,0,14,38,0,Female,White,65+
50,4,105010,11,9,2,4,0,4,1,0,2051,20,38,0,Male,White,35-50
41,2,257758,2,8,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
41,2,140886,11,9,2,4,0,4,1,0,0,40,38,0,Male,White,35-50
29,2,164040,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
35,4,313132,14,15,2,9,0,4,1,0,0,40,38,1,Male,White,25-35
36,2,24504,11,9,0,0,4,4,0,0,0,40,38,0,Female,White,35-50
28,2,200733,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
37,2,118486,9,13,5,9,4,4,0,4934,0,32,38,1,Female,White,35-50
43,2,247162,7,12,4,11,3,4,1,0,0,40,38,0,Male,White,35-50
26,2,198163,12,14,2,11,5,4,0,0,0,40,38,0,Female,White,25-35
31,0,351141,11,9,2,12,0,4,1,0,0,40,38,0,Male,White,25-35
27,2,261375,9,13,4,0,3,2,0,0,0,40,38,0,Female,Black,25-35
30,2,352426,15,10,4,11,4,4,1,0,0,60,25,0,Male,White,25-35
19,2,170800,11,9,4,2,3,4,1,0,0,60,38,0,Male,White,<25
30,2,251825,7,12,4,6,4,2,0,0,0,40,38,0,Female,Black,25-35
23,2,40165,15,10,4,9,1,4,0,0,0,50,23,0,Female,White,<25
30,2,170065,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
49,2,176907,11,9,2,6,0,4,1,0,0,40,38,1,Male,White,35-50
50,2,30682,5,4,4,6,1,4,1,0,0,50,38,0,Male,White,35-50
47,4,102583,9,13,4,11,1,4,1,0,0,35,38,0,Male,White,35-50
32,2,101103,7,12,2,3,5,4,0,0,0,40,38,0,Female,White,25-35
32,2,115066,15,10,2,12,0,4,1,0,0,40,38,0,Male,White,25-35
21,2,263641,11,9,0,11,2,4,0,0,0,40,38,0,Female,White,<25
45,5,62726,15,10,0,7,1,4,0,0,0,40,38,0,Female,White,35-50
49,4,192203,6,5,2,2,0,4,1,0,0,40,1,0,Male,White,35-50
24,2,275691,1,7,4,13,3,4,1,0,0,39,38,0,Male,White,<25
38,1,282753,8,11,0,3,3,4,1,0,0,40,38,0,Male,White,35-50
28,2,351731,11,9,0,2,4,4,1,0,0,50,38,0,Male,White,25-35
52,4,30008,12,14,2,4,0,4,1,0,0,45,38,0,Male,White,50-65
29,2,53642,8,11,2,0,0,4,1,0,0,40,38,0,Male,White,25-35
88,4,206291,14,15,2,9,0,4,1,0,0,40,38,0,Male,White,65+
39,3,128715,11,9,2,3,0,4,1,0,0,45,38,1,Male,White,35-50
50,2,158294,8,11,2,12,0,4,1,3103,0,40,38,1,Male,White,35-50
37,2,192939,9,13,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
47,2,106255,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
18,2,198087,11,9,4,11,3,4,0,0,0,30,38,0,Female,White,<25
37,2,170174,11,9,2,3,0,4,1,0,0,46,38,1,Male,White,35-50
35,2,116541,12,14,4,9,3,4,1,0,0,44,38,1,Male,White,25-35
32,2,209538,12,14,2,3,0,4,1,0,0,55,38,1,Male,White,25-35
46,2,155933,9,13,4,6,1,4,0,0,1602,8,38,0,Female,White,35-50
31,2,47151,11,9,4,7,1,4,0,0,0,56,38,0,Female,White,25-35
53,2,141388,1,7,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
31,2,289889,8,11,4,12,1,4,1,0,0,40,38,0,Male,White,25-35
22,2,233495,6,5,0,8,1,4,0,0,0,40,38,0,Female,White,<25
38,2,235379,7,12,4,9,4,4,0,0,0,36,38,0,Female,White,35-50
25,2,122489,9,13,4,3,3,4,0,0,1726,60,38,0,Female,White,<25
47,2,362835,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
57,2,220871,5,4,6,6,4,2,0,0,0,40,38,0,Female,Black,50-65
46,2,389843,9,13,2,11,0,4,1,0,0,50,10,1,Male,White,35-50
38,1,287658,12,14,0,9,1,2,1,0,0,40,22,0,Male,Black,35-50
38,4,322143,9,13,2,7,0,4,1,0,0,10,38,0,Male,White,35-50
28,4,398918,9,13,4,9,1,4,1,0,0,50,38,1,Male,White,25-35
32,2,117779,11,9,4,13,3,4,0,0,0,35,38,0,Female,White,25-35
47,2,411047,15,10,0,0,1,2,0,0,0,37,38,0,Female,Black,35-50
21,2,184135,11,9,4,6,3,2,1,0,0,1,38,0,Male,Black,<25
33,2,199170,15,10,4,2,1,2,1,0,0,40,38,0,Male,Black,25-35
20,2,316702,15,10,4,9,3,4,1,0,0,20,38,0,Male,White,<25
17,2,218124,1,7,4,11,3,4,0,0,0,20,38,0,Female,White,<25
52,2,185283,12,14,4,9,1,4,1,0,0,40,38,0,Male,White,50-65
21,2,166517,11,9,4,2,3,4,1,0,0,40,38,0,Male,White,<25
50,5,276241,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
31,2,117526,15,10,4,4,1,4,0,0,0,45,38,0,Female,White,25-35
29,2,235393,11,9,2,2,0,2,1,0,0,40,38,0,Male,Black,25-35
55,2,128045,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,50-65
30,2,231413,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
26,2,258550,9,13,4,0,3,4,1,0,0,40,38,0,Male,White,25-35
73,2,183213,8,11,6,9,1,4,1,25124,0,60,38,1,Male,White,65+
38,2,120053,11,9,0,8,4,4,0,0,0,35,38,0,Female,White,35-50
25,2,410240,11,9,4,2,3,4,1,0,0,40,38,0,Male,White,<25
52,2,30846,15,10,0,6,1,4,0,0,0,40,38,0,Female,White,50-65
38,2,272950,15,10,4,11,1,4,1,0,0,50,38,0,Male,White,35-50
50,2,38795,9,13,2,9,0,4,1,0,0,50,38,0,Male,White,35-50
32,2,200401,11,9,4,3,1,4,1,0,0,40,3,0,Male,White,25-35
37,2,37238,9,13,4,3,1,4,1,0,0,45,38,0,Male,White,35-50
31,3,467108,9,13,4,9,1,4,1,0,0,45,38,1,Male,White,25-35
36,0,51089,9,13,2,0,0,4,1,0,0,50,38,1,Male,White,35-50
42,2,342865,11,9,2,11,0,4,1,0,0,40,38,0,Male,White,35-50
45,2,37987,15,10,2,11,0,4,1,0,0,45,38,0,Male,White,35-50
50,2,99925,11,9,2,0,0,4,1,0,0,32,38,0,Male,White,35-50
32,2,175878,5,4,2,2,0,4,1,0,0,35,38,0,Male,White,25-35
40,2,130760,8,11,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
35,5,189794,11,9,2,7,5,4,0,0,0,40,38,0,Female,White,25-35
45,4,34446,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,35-50
37,2,161111,9,13,4,11,1,4,0,0,0,40,38,0,Female,White,35-50
21,2,176178,9,13,2,11,2,4,0,0,0,35,38,0,Female,White,<25
41,2,207375,11,9,4,11,1,4,0,0,0,50,38,0,Female,White,35-50
54,2,137069,14,15,2,3,0,1,1,0,0,40,18,0,Male,Asian-Pac-Islander,50-65
40,2,316820,5,4,2,11,0,4,1,4064,0,40,38,0,Male,White,35-50
57,3,249072,15,10,2,3,0,4,1,99999,0,60,38,1,Male,White,50-65
25,2,267012,8,11,4,11,1,4,1,0,0,45,38,0,Male,White,<25
50,2,217083,11,9,2,0,5,4,0,0,0,40,38,1,Female,White,35-50
31,2,324386,1,7,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
54,2,52724,11,9,0,0,4,4,0,0,0,40,38,0,Female,White,50-65
27,2,248402,9,13,4,12,4,2,0,0,0,40,38,0,Female,Black,25-35
30,2,151967,15,10,2,2,0,4,1,0,0,58,38,0,Male,White,25-35
27,2,50316,15,10,4,3,1,4,1,0,0,40,38,0,Male,White,25-35
44,2,120277,9,13,2,9,0,4,1,15024,0,50,21,1,Male,White,35-50
18,2,36251,0,6,4,7,3,4,0,0,0,15,38,0,Female,White,<25
51,1,96678,12,14,2,9,0,4,1,0,0,60,38,0,Male,White,50-65
52,2,279440,11,9,2,3,0,4,1,5178,0,40,38,1,Male,White,50-65
36,1,61778,11,9,2,9,0,4,1,15024,0,40,38,1,Male,White,35-50
18,4,230373,1,7,4,7,3,4,0,594,0,4,38,0,Female,White,<25
51,2,124963,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,50-65
37,5,122493,11,9,2,10,0,4,1,0,0,55,38,1,Male,White,35-50
26,2,121712,11,9,4,5,4,4,1,0,0,30,38,0,Male,White,25-35
65,4,111916,14,15,2,3,0,4,1,0,0,10,38,1,Male,White,50-65
61,4,53777,14,15,0,9,1,4,1,0,0,50,38,0,Male,White,50-65
51,2,194097,15,10,2,3,5,4,0,0,0,30,38,1,Female,White,50-65
39,2,225330,9,13,6,9,4,4,0,0,0,50,30,1,Female,White,35-50
38,1,338611,15,10,4,0,3,4,0,0,0,40,38,0,Female,White,35-50
33,2,133503,11,9,2,11,0,4,1,0,1977,45,38,1,Male,White,25-35
60,2,114263,9,13,0,3,1,4,0,0,0,40,17,1,Female,White,50-65
39,2,115418,15,10,4,0,3,4,0,2174,0,45,38,0,Female,White,35-50
30,0,356689,9,13,2,0,0,4,1,0,0,30,23,0,Male,White,25-35
45,2,138626,15,10,0,3,1,4,1,0,1876,50,38,0,Male,White,35-50
40,0,105119,9,13,2,10,0,4,1,0,0,40,38,0,Male,White,35-50
52,4,77336,8,11,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
27,2,190303,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
20,2,115057,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,<25
25,2,75759,11,9,2,13,0,4,1,0,0,44,38,1,Male,White,<25
17,2,316929,2,8,4,5,3,4,1,0,0,20,38,0,Male,White,<25
36,5,89625,11,9,4,10,2,1,0,0,0,40,38,0,Female,Asian-Pac-Islander,35-50
36,2,174242,14,15,2,9,0,4,1,7298,0,50,38,1,Male,White,35-50
55,3,138594,11,9,2,3,0,4,1,0,1977,45,38,1,Male,White,50-65
36,2,130200,11,9,0,6,4,4,1,0,0,40,38,0,Male,White,35-50
55,4,194065,7,12,0,11,1,4,0,0,0,40,38,0,Female,White,50-65
47,4,148169,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
35,2,29145,8,11,4,13,1,4,1,0,0,40,38,0,Male,White,25-35
31,2,290964,8,11,2,12,5,4,0,0,0,38,38,1,Female,White,25-35
48,2,178313,11,9,2,11,0,4,1,0,0,60,38,0,Male,White,35-50
39,2,177181,5,4,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
57,3,146103,9,13,2,9,0,4,1,0,0,45,38,1,Male,White,50-65
